Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.5432400487275022,0.6911193242416381,1.6281786165467005,-0.3201111570862809,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,2.0704566952341077,1.95818176954672,3.224529504175665,0.1101525943033551,0.011525515826550915,-0.35643850434361674,-0.647921293241517,0.1803554707009753,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7148029322135905,0.4766724813912218,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.5281700716003004,-0.11091713730220729,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.467365076780441,-0.4546470552849395,-0.32429020503862466,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.921452677066983,1.0233354565898645,1.1738367327471217,-0.1659581401460354,-0.1677023617898522,-0.07628079230866791,-0.03330070287876489,-0.14091243266370357,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.1523895526871981,-0.2484091086200591,-0.5869387976838101,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.28006678962807596,-0.3687145706333078,-0.23393658226352063,-0.3201111570862809,-0.31261133965237436,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.459016204434709,-0.4546470552849395,-0.5423851140201127,12.56148613976554,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,2.582605307436502,2.742526806346318,0.46997788433295706,0.5037804487687321,0.8504509140728272,-0.37012329955179685,-0.38043805774634326,-0.20055574772067516,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.12621550449485758,-0.39485334085207435,-0.2432542315191726,1.2215724186761843,1.2345400800971393,-0.1293312367367438,-0.06461629003369983,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,0.38051804399130396,-0.3257483386193893,-0.5423851140201127,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.2520709377929665,-0.4546470552849395,-0.5222250824903855,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.318127804640287,1.2066698146854504,9.017287100743102,1.7961328701870773,0.040688855280053275,0.15231774959728162,-0.28965669795303517,-0.4113603931931798,0.3886134374724965,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.14455524004345183,1.95818176954672,0.1305777740309092,1.9162098089092026,2.04210699514334,-0.31715508396708764,-0.5523811289681613,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.07223762771356497,1.1494258678027514,1.5139384310238342,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.14850769128979638,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.42454428811412376,-0.34007040908276387,-0.2812646782174268,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.33441504902061353,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.4731410262020166,-0.4546470552849395,-0.5687482511558195,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5663438464138046,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.4618516705143916,0.3703047313745821,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5873472988558976,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.8067856629521131,-0.39485334085207435,-0.2432542315191726,1.1521086796528826,1.921245676191351,-0.4055427901261755,-0.664785326013835,-0.03495859335518451,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,-0.32451009499554495,-0.28965669795303517,-0.7205998281116666,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.10617490662606822,1.1738367327471217,1.1129408262095075,-0.630793955278531,-0.5453403939717115,-0.4546470552849395,-0.6280652685846889,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3288482162792832,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.4002853005435062,0.23281276005673027,0.1049759921114239,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.01629541368319999,-0.39485334085207435,-0.2432542315191726,0.6427079268153357,0.28504276679444246,0.10186803921749642,-0.09894192320052594,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.3930653637665367,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.20178228062432801,1.1738367327471217,-0.13785047055580368,4.60214105114354,3.0460471385601946,-0.1385330583220641,-0.13391603856051695,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.04308413557621343,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.3668985626165986,-0.4546470552849395,-0.7047264497704089,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,0.30298729986171424,1.1738367327471217,-0.032446709592434765,2.263528504025712,1.542916613008833,-0.42431795033393815,-0.6529773198843647,-0.1980693876298028,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.5915479893443163,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.22543155896308134,-0.11091713730220729,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,0.13876573399246822,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5235930692381248,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.508153187360198,-0.08205196476552604,1.1738367327471217,0.16547813046220325,0.15646175365222298,0.18227295748400454,-0.4546470552849395,-0.7487963833201347,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.1786376171922986,-0.02046189572780403,0.2373686410502264,-0.3201111570862809,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.07277391017808599,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.16115224303425615,-0.4546470552849395,-0.4702334092422033,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3333016824723475,-0.39485334085207435,-0.2432542315191726,0.5037804487687321,0.5497971190610279,-0.2166801842298646,-0.16237954569160254,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.30852927677342734,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.43789460757262916,-0.4546470552849395,-0.7796532248620615,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.3444948799941965,0.003659488276173679,0.4172325266249056,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.356125696711802,0.3894916959475238,-0.02401440871536526,0.31854381137326054,-0.19180640239361393,-0.4546470552849395,-0.4176591178440039,-0.08417193565291352,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.3880075503965624,0.06673521611997965,-0.11091713730220729,0.16804610845853032,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.616752132274828,1.6077324113638647,2.199379605850738,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,2.120558189906081,-0.39485334085207435,-0.2432542315191726,0.4574712894198642,0.3652730382687801,-0.4546470552849395,-0.7299114780206891,-0.3201111570862809,2.6720661742189122,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3444353479550082,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.3852765835034301,-0.4546470552849395,-0.8361456351429877,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.22783505785375419,-0.39485334085207435,-0.2432542315191726,0.06384343495448722,-0.27604112789250523,-0.4546470552849395,-0.6431852922319844,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8098156235735461,0.4560752002482995,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.6052002334316768,-0.04217116195517869,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.31150195680057813,-0.4546470552849395,-0.4105695105945204,0.35547249455735935,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.05192946341768249,-0.37999071462133377,1.6314379165483925,1.7526610411988985,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.8264399857070273,3.1200034825094574,1.95818176954672,1.8554517647856925,-0.42240273820862556,-0.1990272187426631,-0.4546470552849395,-0.6466913855659907,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.6180648480524589,-0.4546470552849395,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,0.23896872333641495,0.3894916959475238,0.18890118843063997,-0.14454778211541824,-0.3914025904307015,-0.4546470552849395,-0.7269269711538832,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5754015852794573,-0.4546470552849395,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.4600138684257084,0.1346042297392022,0.3388964082220411,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.5542668612596011,1.3785791395833078,1.3425781218946817,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,0.22783505785375419,-0.39485334085207435,-0.2432542315191726,0.920562882908543,-0.04237238706520516,-0.4546470552849395,-0.8231254674101848,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.27206652231771333,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.5014956869988423,-0.4546470552849395,-0.5687482511558195,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.5902877821977907,2.0202083046936252,1.9937472513463437,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,0.30298729986171424,-0.39485334085207435,-0.2432542315191726,0.4343167097454303,-0.18530621334266317,-0.4546470552849395,-0.8044655650330379,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,-0.05328999558342968,0.3894916959475238,0.016741712190470732,-0.37609357885975764,-0.4674744697444074,-0.4546470552849395,-0.8597189992516042,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.2669188625396167,-0.39485334085207435,-0.2432542315191726,0.5732441877920339,-0.2216677968897626,-0.41908878719625015,-0.5593241820385895,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.95818176954672,0.5634358857204775,-0.21401152113872007,-0.312153063826283,-0.4546470552849395,-0.5572860158304482,-0.1725124300497693,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1114780597868943,0.1610330649577897,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.15397606348488005,-0.4546470552849395,-0.5513256592189612,0.6432963553997214,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.552560330748681,0.060947811377261525,0.14305606080679115,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,1.7681776773798685,-0.39485334085207435,-0.2432542315191726,0.4343167097454303,0.1605681399050305,-0.4546470552849395,-0.669681350121643,0.7417081612618337,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.40400045828724324,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.33276795239819734,-0.4546470552849395,-0.7269269711538832,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6115012691643047,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.8974083032341091,0.15549310089559046,-0.2753097139457034,-0.21946292279613885,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.42325782665204553,-0.19684962195383898,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,-0.22493400508922679,-0.39485334085207435,-0.2432542315191726,0.41116213007099633,-0.20694852081403942,-0.4546470552849395,-0.7269269711538832,-0.09075626078144355,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3900833764339173,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5953811194149983,-0.4546470552849395,0.2899363110866108,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20649075114684987,0.293894806569769,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5511163433932871,-0.4546470552849395,-0.336752759515718,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3968341212798464,0.2946370507497187,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,0.13234475068596793,-0.4546470552849395,-0.6892653642999325,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09517168506649826,0.1599196984095236,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,-0.14713493893766355,-0.33333061485713955,-0.15262444961009125,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3968341212798464,-0.4513185365885514,1.95818176954672,0.1952254140884421,-0.19085694146428614,-0.24647876858025927,-0.4546470552849395,-0.7327854574969489,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,-0.18703889233870918,-0.005620304068814607,-0.27614614515471575,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.08799021704513477,0.003659488276173679,0.028815854720689395,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.5868222125448453,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.05888168415437738,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.32777438158008976,-0.13735791450196758,-0.4000242516275906,0.30365892165063474,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1114780597868943,0.6115189441698201,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.3015656472998942,-0.0037624792056340293,-0.18545137248758295,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.33385836574648053,1.1738367327471217,2.1571407514866157,1.4068090560716557,0.7829768116685362,-0.07194775544706479,0.09901954251467232,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.18411056500469347,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.3328117095732822,-0.12466634062113086,-0.04612570533725196,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.24367567533692847,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.4514549615555555,-0.07966897418948328,0.04958679941241374,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
